iter	AUC	Logloss
0	0.5509439476	0.2951785586
1	0.5903905459	0.2288016948
2	0.804369171	0.1802533706
3	0.8310184702	0.1641568343
4	0.8462713027	0.1581463489
5	0.881397345	0.1491304947
6	0.8865764898	0.1456362258
7	0.8835691463	0.1456601622
8	0.8856331076	0.1441371794
9	0.8851630471	0.1440568795
10	0.8854137315	0.143343594
11	0.8861944842	0.1431664883
12	0.8892509645	0.1418715016
13	0.8892883606	0.1420628878
14	0.8901058571	0.1414777158
15	0.8906881059	0.1410921461
16	0.8909322678	0.1409000918
17	0.8908955239	0.1408372866
18	0.8908074691	0.1410593286
19	0.8928142491	0.1410457199
20	0.8928646904	0.1402765941
21	0.8932401735	0.140262823
22	0.8933014858	0.1399696499
23	0.8933364903	0.1401577701
24	0.893082762	0.1403423401
25	0.8926829279	0.1407203787
26	0.8928877369	0.1405160452
27	0.8929694865	0.1406030764
28	0.8938559049	0.1400754938
29	0.893556736	0.1402244857
30	0.8937561095	0.1405101009
31	0.8922006919	0.1402328553
32	0.8920654571	0.1402811869
33	0.891987621	0.1402207088
34	0.8915756115	0.140120002
35	0.8924670305	0.1398339854
36	0.8936006547	0.139522873
37	0.8940028804	0.139125001
38	0.8935719553	0.1389664332
39	0.8937287147	0.1389239743
40	0.8949390878	0.1386497475
41	0.8952449967	0.1386465279
42	0.8948210291	0.1389583395
43	0.8942009493	0.1391197361
44	0.8932438696	0.1395031482
45	0.893482596	0.1397760582
46	0.8931077652	0.1399046232
47	0.8933443174	0.1397763491
48	0.8937165392	0.1397523971
49	0.8937013198	0.1400093693
50	0.8933606238	0.1401762952
51	0.8930171013	0.1405227023
52	0.8930147097	0.1405129292
53	0.8937108863	0.1403508455
54	0.8927401092	0.1407495771
55	0.8930603678	0.140192263
56	0.8930255807	0.1400390661
57	0.8926442273	0.1403938728
58	0.8906996292	0.1407785977
59	0.8901010739	0.1410935568
60	0.8896407973	0.1411758219
61	0.8900765055	0.1410671337
